,Date,Start (ET),AwayTeam,AwayPTS,HomeTeam,HomePTS,Overtime,Attend.,InSeasonTournament,Year,Day,Month#,MonthName,GameFinished,HomeTeamAbv,AwayTeamAbv,HomeWin,AwayWin,HomePointDiff,AwayPointDiff,GameID
0,2024-10-22,7:30p,New York Knicks,109.0,Boston Celtics,132.0,False,19156.0,False,2024,22,10,october,True,BOS,NYK,True,False,23.0,-23.0,20242210BOS
1,2024-10-22,10:00p,Minnesota Timberwolves,103.0,Los Angeles Lakers,110.0,False,18997.0,False,2024,22,10,october,True,LAL,MIN,True,False,7.0,-7.0,20242210LAL
2,2024-10-23,7:00p,Indiana Pacers,115.0,Detroit Pistons,109.0,False,20062.0,False,2024,23,10,october,True,DET,IND,False,True,-6.0,6.0,20242310DET
3,2024-10-23,7:30p,Brooklyn Nets,116.0,Atlanta Hawks,120.0,False,17548.0,False,2024,23,10,october,True,ATL,BRK,True,False,4.0,-4.0,20242310ATL
4,2024-10-23,7:30p,Orlando Magic,116.0,Miami Heat,97.0,False,19630.0,False,2024,23,10,october,True,MIA,ORL,False,True,-19.0,19.0,20242310MIA
5,2024-10-23,7:30p,Milwaukee Bucks,124.0,Philadelphia 76ers,109.0,False,19754.0,False,2024,23,10,october,True,PHI,MIL,False,True,-15.0,15.0,20242310PHI
6,2024-10-23,7:30p,Cleveland Cavaliers,136.0,Toronto Raptors,106.0,False,19800.0,False,2024,23,10,october,True,TOR,CLE,False,True,-30.0,30.0,20242310TOR
7,2024-10-23,8:00p,Charlotte Hornets,110.0,Houston Rockets,105.0,False,18055.0,False,2024,23,10,october,True,HOU,CHO,False,True,-5.0,5.0,20242310HOU
8,2024-10-23,8:00p,Chicago Bulls,111.0,New Orleans Pelicans,123.0,False,18581.0,False,2024,23,10,october,True,NOP,CHI,True,False,12.0,-12.0,20242310NOP
9,2024-10-23,9:00p,Memphis Grizzlies,126.0,Utah Jazz,124.0,False,18175.0,False,2024,23,10,october,True,UTA,MEM,False,True,-2.0,2.0,20242310UTA
10,2024-10-23,10:00p,Phoenix Suns,116.0,Los Angeles Clippers,113.0,True,18300.0,False,2024,23,10,october,True,LAC,PHO,False,True,-3.0,3.0,20242310LAC
11,2024-10-23,10:00p,Golden State Warriors,140.0,Portland Trail Blazers,104.0,False,19480.0,False,2024,23,10,october,True,POR,GSW,False,True,-36.0,36.0,20242310POR
12,2024-10-24,7:00p,Boston Celtics,122.0,Washington Wizards,102.0,False,18610.0,False,2024,24,10,october,True,WAS,BOS,False,True,-20.0,20.0,20242410WAS
13,2024-10-24,7:30p,San Antonio Spurs,109.0,Dallas Mavericks,120.0,False,20373.0,False,2024,24,10,october,True,DAL,SAS,True,False,11.0,-11.0,20242410DAL
14,2024-10-24,10:00p,Minnesota Timberwolves,117.0,Sacramento Kings,115.0,False,18049.0,False,2024,24,10,october,True,SAC,MIN,False,True,-2.0,2.0,20242410SAC
15,2024-10-24,10:00p,Oklahoma City Thunder,102.0,Denver Nuggets,87.0,False,19786.0,False,2024,24,10,october,True,DEN,OKC,False,True,-15.0,15.0,20242410DEN
16,2024-10-25,7:00p,Brooklyn Nets,101.0,Orlando Magic,116.0,False,19087.0,False,2024,25,10,october,True,ORL,BRK,True,False,15.0,-15.0,20242510ORL
17,2024-10-25,7:00p,Philadelphia 76ers,107.0,Toronto Raptors,115.0,False,18345.0,False,2024,25,10,october,True,TOR,PHI,True,False,8.0,-8.0,20242510TOR
